id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20
663,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1
664,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
665,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
666,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1
667,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1
668,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1
669,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0
670,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1
671,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1
672,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
673,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1
674,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1
677,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0
678,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0
679,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
680,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1
681,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
682,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0
683,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0
684,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0
685,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1
686,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0
687,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1
688,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1
689,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1
690,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
691,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
692,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1
693,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1
694,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0
695,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0
696,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0
697,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1
698,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1
699,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1
700,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0
701,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0
702,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0
703,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0
704,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1
705,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1
706,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
707,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0
708,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
709,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0
710,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1
711,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0
712,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1
713,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1
714,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1
715,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0
716,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1
717,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
718,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1
719,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1
720,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0
721,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1
722,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1
723,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1
724,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1
725,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
726,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0
727,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1
728,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0
729,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1
730,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
731,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0
732,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0
733,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1
734,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0
735,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0
736,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1
737,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1
738,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0
739,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1
740,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0
741,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1
742,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1
743,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1
744,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1
745,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1
746,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0
747,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1
748,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0
749,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0
750,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1
751,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1
752,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
753,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
