id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20
663,5,5,5,6,6,6,5,5,5,5,5,5,5,5,5,5,5,6,5,5
664,7,7,7,4,1,6,1,6,5,1,7,6,1,6,7,1,7,3,1,1
665,4,4,4,4,4,6,4,4,6,6,7,6,4,6,6,6,6,6,6,6
666,5,3,5,4,6,6,5,5,3,6,5,5,5,5,4,6,5,5,5,6
667,5,5,5,4,5,5,5,5,5,5,5,5,5,6,5,6,6,6,5,5
668,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
669,1,3,6,6,6,7,7,7,7,7,6,6,6,7,7,7,7,7,7,7
670,6,5,7,6,6,3,3,5,6,6,5,6,4,6,7,6,7,7,5,6
671,6,6,6,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
672,7,7,7,6,4,3,6,6,5,3,4,3,2,7,4,2,2,6,2,6
673,5,6,7,6,3,5,5,5,6,5,2,6,2,5,5,2,3,5,7,6
674,1,3,3,1,1,3,3,2,2,2,2,3,3,3,1,3,2,1,3,2
677,5,3,2,2,3,2,2,2,2,1,1,1,2,2,1,1,1,1,1,1
678,6,6,6,7,5,6,7,5,3,7,7,2,7,7,5,7,7,7,2,2
679,6,6,4,6,5,5,3,5,6,6,7,6,6,6,6,5,4,5,6,6
680,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5
681,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
682,2,2,1,2,4,5,6,2,3,4,6,2,1,3,3,5,4,5,5,3
683,6,6,3,4,6,6,5,6,5,6,6,6,6,6,6,6,4,5,3,6
684,3,1,4,2,3,2,5,5,6,2,5,6,3,3,5,4,2,4,6,3
685,6,6,6,7,7,7,6,6,6,6,6,6,6,7,6,6,6,6,6,6
686,7,3,2,3,4,2,3,6,3,7,6,6,1,7,1,2,7,7,7,2
687,6,5,6,5,7,6,5,5,6,5,6,4,5,5,6,6,6,5,5,6
688,2,3,6,6,5,5,7,2,4,2,7,6,2,6,4,4,2,6,2,2
689,5,6,6,5,6,6,6,6,5,6,5,6,6,6,6,6,5,5,6,6
690,7,6,5,6,3,6,6,6,6,6,5,6,7,6,2,1,2,5,7,1
691,7,7,7,6,7,7,7,7,6,6,5,6,6,6,6,5,5,6,6,6
692,6,7,6,2,6,7,2,7,2,5,1,7,6,2,5,6,7,1,7,2
693,7,2,2,7,1,7,5,7,7,7,2,3,1,1,7,7,7,1,6,2
694,7,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
695,7,6,6,7,6,3,5,7,6,7,7,7,6,7,7,6,6,6,6,6
696,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6
697,6,6,6,6,6,3,5,5,7,7,7,7,7,7,7,7,7,7,7,7
698,7,7,7,4,6,7,7,4,2,7,5,5,7,1,4,7,3,1,7,7
699,5,6,5,6,4,4,5,4,4,4,3,3,5,3,4,4,4,4,4,4
700,6,7,6,6,7,7,6,6,7,6,6,5,6,6,6,7,6,7,7,6
701,5,6,5,5,6,6,6,6,5,5,5,5,6,6,4,6,6,5,6,4
702,7,7,7,6,7,7,7,6,6,5,2,6,7,6,7,7,7,7,6,7
703,5,5,5,5,5,5,5,5,4,5,5,5,5,6,5,6,6,5,5,6
704,5,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
705,6,6,4,6,6,5,6,7,6,6,6,6,6,6,6,6,6,6,7,6
706,3,1,6,6,6,1,2,5,6,7,2,1,1,7,7,7,1,2,1,3
707,3,2,2,4,5,5,2,7,1,6,6,2,2,2,1,3,7,5,3,6
708,5,6,4,4,4,4,6,4,6,7,6,1,1,7,1,1,1,1,1,1
709,2,6,1,6,5,1,6,2,1,2,1,2,5,5,6,5,6,2,5,7
710,1,7,7,1,7,4,7,7,7,7,1,3,7,7,7,7,7,7,4,6
711,5,5,6,6,3,5,4,5,6,5,5,4,6,6,5,5,4,6,6,4
712,7,7,7,2,6,3,6,7,7,7,4,7,7,6,6,7,6,6,6,6
713,7,7,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
714,6,6,5,3,6,5,6,6,3,5,2,6,5,2,6,6,3,6,6,6
715,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
716,6,3,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,2,6,6
717,1,2,6,2,7,5,6,1,5,2,2,2,7,6,6,6,6,1,6,7
718,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
719,6,5,7,7,6,6,6,6,5,6,5,6,6,5,6,6,6,6,6,4
720,1,2,7,2,7,1,7,1,7,1,7,1,7,7,1,7,7,7,7,1
721,6,7,5,6,5,7,6,6,5,5,5,3,7,6,5,7,5,4,5,7
722,3,2,4,4,4,4,2,2,4,4,3,3,3,2,2,2,2,2,2,2
723,6,3,5,5,5,5,5,5,5,3,5,5,6,6,7,5,6,6,6,6
724,6,5,5,5,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6
725,6,6,6,7,6,7,7,6,6,6,6,6,7,6,6,6,6,6,6,7
726,5,7,5,5,5,6,5,5,6,6,6,7,6,6,5,6,6,6,6,5
727,6,2,6,6,6,6,6,3,3,6,3,6,3,2,5,3,3,3,3,6
728,5,2,2,2,5,7,5,7,7,2,5,2,2,5,5,5,2,4,5,4
729,6,5,6,6,6,6,6,7,7,6,4,6,5,6,6,6,6,6,6,6
730,6,6,6,6,5,6,5,6,6,5,2,5,6,5,5,6,5,2,3,6
731,5,6,6,6,5,6,6,6,6,6,4,5,3,5,5,5,5,5,4,5
732,5,5,6,6,6,6,6,3,5,1,2,1,1,4,1,1,5,2,1,5
733,5,7,7,5,6,7,5,6,6,6,5,6,6,5,5,6,5,6,6,5
734,5,6,6,6,5,4,5,5,6,3,5,5,5,5,5,5,2,5,5,6
735,7,1,1,2,7,2,1,1,5,1,7,7,1,1,1,2,5,7,7,6
736,7,7,7,7,6,4,4,4,4,3,4,3,3,2,2,2,2,1,1,1
737,1,1,1,7,1,4,1,1,1,2,4,2,6,4,4,2,3,4,4,4
738,3,6,5,7,3,6,5,5,5,5,5,5,6,5,3,5,5,5,3,4
739,7,6,3,2,3,3,3,5,2,7,4,3,7,3,3,6,7,6,7,6
740,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5
741,5,6,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,6,6,6
742,6,5,5,5,5,5,5,5,5,5,5,5,6,5,6,5,5,5,5,5
743,5,5,5,5,5,5,5,5,4,5,4,5,5,5,3,5,5,5,5,5
744,5,4,2,7,7,2,7,1,1,7,6,1,1,7,2,4,4,4,2,6
745,5,2,4,4,7,7,2,7,7,1,1,7,1,7,3,7,7,1,1,3
746,6,2,7,2,7,4,3,3,7,3,3,4,2,4,3,2,7,7,5,4
747,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
748,6,1,2,6,2,6,3,2,2,2,5,3,2,6,2,6,6,6,2,6
749,7,6,7,7,7,6,6,7,6,7,6,6,7,7,6,7,6,6,6,6
750,6,6,6,6,6,6,6,6,6,6,5,6,5,7,5,6,6,5,6,7
751,1,1,1,1,7,7,1,1,2,7,5,1,7,7,1,1,7,7,1,2
752,5,6,4,6,5,5,6,6,6,6,5,6,6,6,6,6,5,4,6,6
753,6,6,4,5,5,5,4,4,3,3,3,4,3,3,3,4,4,3,2,2
