id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20
662,5,4,5,4,4,5,4,4,4,4,5,5,4,4,5,4,4,5,5,5
663,4,4,4,4,5,5,4,5,5,4,5,4,4,4,4,4,4,4,4,4
664,4,2,5,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
665,3,5,5,4,2,1,2,3,3,1,1,5,1,1,3,1,1,3,4,1
666,2,2,4,2,5,4,4,2,4,4,4,4,5,4,4,5,4,2,4,5
667,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
668,4,5,2,4,5,5,5,5,5,5,3,4,5,5,4,4,4,4,4,3
669,4,4,4,4,4,5,5,4,5,5,5,4,5,4,4,4,5,5,5,5
670,4,5,1,4,5,2,4,2,2,2,4,4,2,4,2,5,4,4,4,5
671,4,4,4,4,3,4,3,4,4,4,4,4,3,3,4,4,4,4,4,3
672,3,4,3,4,2,3,3,4,3,3,3,3,3,3,3,4,4,4,4,4
673,4,2,5,4,5,3,4,2,4,2,4,2,5,1,2,1,5,1,2,3
674,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,2,2,5
675,4,4,4,4,2,4,2,4,2,4,5,2,2,4,4,4,4,4,4,4
676,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
677,1,4,2,4,2,2,2,1,2,4,5,4,2,4,5,2,2,2,4,1
678,4,4,4,4,4,5,5,5,4,5,2,3,5,3,4,4,4,3,3,5
679,5,2,1,2,4,1,2,2,4,5,2,1,5,5,2,4,2,1,4,4
680,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
681,1,1,5,3,2,4,5,3,4,5,5,1,1,3,5,4,3,3,5,2
682,4,4,2,4,2,1,2,4,2,5,5,2,1,5,1,2,5,5,5,2
683,1,1,5,4,5,4,5,1,4,5,5,1,5,5,5,4,4,5,5,2
684,5,5,5,5,3,5,3,5,5,5,5,5,5,3,5,5,5,5,5,5
685,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
686,4,1,4,1,1,5,2,2,2,1,3,2,5,2,2,5,5,5,1,5
687,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5
688,1,5,1,1,1,1,5,1,5,5,1,1,5,5,5,1,5,1,5,1
689,4,4,4,4,4,5,4,5,5,5,5,5,3,5,5,4,5,5,5,5
690,4,5,4,4,4,4,4,5,4,4,4,4,3,4,4,3,4,3,4,4
691,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
692,4,4,4,5,4,4,4,4,4,5,4,4,4,4,4,4,4,4,5,5
693,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5
694,2,4,4,4,4,4,4,4,4,4,5,5,4,4,5,4,5,5,4,4
695,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4
696,2,1,3,3,2,5,4,2,4,1,3,5,5,5,1,5,5,2,5,2
697,5,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
698,5,1,2,5,1,3,4,4,2,3,4,4,4,3,3,3,3,3,3,3
699,4,4,3,4,4,4,5,4,4,4,4,4,4,5,4,4,5,5,4,4
700,4,4,4,5,5,5,4,5,4,4,5,5,4,5,5,3,4,5,5,5
701,1,5,2,4,4,2,4,2,5,4,4,2,2,2,4,2,1,4,2,5
702,5,5,2,4,5,5,4,5,4,2,2,2,4,5,5,4,2,2,4,1
703,5,2,5,5,1,1,1,5,5,5,1,5,4,5,1,1,1,2,2,5
704,5,1,4,1,5,5,2,4,2,1,3,1,2,1,4,4,2,1,2,1
705,5,2,5,5,1,5,1,5,4,1,4,5,2,4,5,3,4,5,3,5
706,5,5,4,4,4,4,4,4,4,4,5,4,5,4,5,4,4,4,4,4
707,4,4,4,4,4,4,4,4,5,5,4,4,4,4,5,4,4,4,4,4
708,5,2,5,1,5,5,2,5,5,3,5,5,5,1,3,3,5,3,3,2
709,4,5,5,4,4,4,5,4,4,5,4,4,4,4,4,5,5,4,4,4
710,5,4,2,1,5,5,2,3,1,4,5,5,4,5,1,1,1,5,4,2
711,1,5,1,2,5,1,1,5,1,2,1,5,1,1,5,1,5,1,1,1
712,2,4,2,2,5,3,1,1,5,1,5,4,5,4,2,3,1,2,3,3
713,4,2,5,4,4,2,4,4,2,5,4,4,4,2,4,4,4,4,4,4
714,4,4,4,2,4,4,4,4,4,4,4,2,2,5,4,4,4,4,4,4
715,1,4,4,4,4,1,4,5,1,5,2,5,1,1,3,1,4,5,1,1
716,4,1,2,4,5,5,5,1,2,2,4,5,4,4,4,5,5,4,4,5
717,4,4,2,3,4,2,2,4,2,3,4,2,2,2,2,2,4,2,2,4
718,1,1,5,1,3,5,1,5,2,1,5,3,4,5,1,5,4,1,5,1
719,5,4,5,4,1,3,5,2,5,5,5,1,5,4,4,5,4,4,4,1
720,4,2,4,2,4,4,4,5,4,4,4,5,4,4,5,4,4,5,5,5
721,1,2,1,1,2,5,1,5,5,5,2,1,2,2,5,1,1,5,2,5
722,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,5
723,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,3,2,4,1,5
724,5,4,5,5,5,5,5,4,4,4,4,4,4,4,2,4,4,4,4,5
725,4,4,3,4,4,4,4,5,4,4,3,3,4,4,4,4,4,4,4,4
726,4,3,3,3,4,4,3,4,4,4,4,4,3,4,3,4,4,3,4,4
727,5,1,1,5,5,5,5,1,5,1,4,5,5,2,1,4,1,5,1,1
728,5,4,4,4,4,4,4,4,4,4,4,4,5,5,4,5,4,4,5,4
729,4,4,3,5,2,5,3,4,4,3,4,2,3,4,4,4,4,4,4,4
730,4,4,4,5,5,3,5,5,5,5,4,5,5,5,5,4,5,5,5,5
731,4,3,5,5,5,5,5,1,3,5,1,5,5,1,1,5,1,1,1,5
732,5,4,1,2,5,2,5,2,2,2,4,2,5,5,2,5,5,4,5,4
733,4,4,4,2,4,2,5,4,5,4,4,5,3,4,4,5,4,4,4,4
734,5,2,4,4,2,5,2,2,4,4,4,1,4,4,5,2,2,5,2,5
735,4,2,2,5,1,4,2,2,4,2,2,5,5,4,4,4,4,4,5,2
736,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
737,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4
738,3,4,4,3,4,4,3,2,2,2,4,4,3,4,3,4,4,2,4,3
739,5,4,4,4,5,5,4,4,3,4,4,4,4,4,4,4,4,4,4,4
740,2,5,4,5,1,5,5,4,1,4,1,1,1,5,5,5,5,1,5,1
741,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,3
742,4,4,4,4,4,5,4,4,4,4,4,4,4,5,5,4,4,4,4,5
743,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
744,3,4,4,5,1,5,4,1,2,5,4,4,1,5,4,4,5,5,4,3
745,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,5,4,5,5,4
746,1,5,5,5,1,1,5,1,5,5,5,1,1,5,1,1,5,1,3,1
747,4,4,1,4,4,5,5,5,5,1,5,4,5,5,5,3,1,5,5,4
748,4,4,3,5,4,4,5,4,4,4,4,5,4,5,5,4,4,4,5,4
749,4,5,4,4,4,3,3,5,5,3,5,4,3,4,3,5,5,3,3,3
750,4,4,4,4,4,4,4,4,4,4,2,2,4,4,3,4,4,4,4,4
751,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4
752,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
753,4,4,4,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4
754,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
755,5,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4
756,4,4,4,4,5,5,4,4,4,4,2,5,4,2,4,4,4,4,4,4
757,4,2,4,4,5,4,2,4,5,1,5,5,4,3,3,1,4,4,5,3
758,2,4,4,4,4,3,4,4,4,4,4,4,4,4,4,5,4,4,4,4
759,4,1,5,1,1,1,1,5,4,5,1,1,5,4,5,1,2,2,5,5
760,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4
761,4,4,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5
762,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4
763,5,1,2,5,1,5,5,1,1,1,1,1,2,1,2,2,5,2,4,5
764,4,3,2,4,5,4,3,4,4,4,4,5,4,4,4,4,5,5,4,4
765,2,5,4,2,5,5,1,5,1,5,5,2,4,1,1,5,2,5,1,1
766,4,4,4,4,4,4,5,4,4,4,4,5,5,4,4,4,4,4,4,4
767,4,4,4,4,4,5,4,5,4,5,5,2,5,5,4,5,4,4,2,3
768,1,1,3,1,5,5,1,5,2,1,1,5,5,1,4,5,4,2,1,1
769,2,5,4,3,5,4,1,1,1,1,4,4,2,1,3,2,2,5,4,2
770,4,5,4,4,1,5,2,5,3,1,1,5,5,1,5,2,5,4,5,5
771,3,4,4,4,3,4,4,4,3,4,4,4,4,4,4,3,4,4,4,3
772,5,2,3,2,3,4,3,3,3,3,4,3,3,3,3,3,3,3,4,3
773,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4
774,4,4,5,4,4,4,4,4,4,4,5,4,4,4,5,4,4,4,4,4
775,1,5,4,4,3,1,2,1,4,5,4,1,3,5,1,4,5,1,5,3
776,4,5,5,2,5,2,4,3,2,2,2,3,1,4,2,2,2,2,4,4
777,4,3,2,2,5,4,1,3,3,1,5,1,5,3,2,4,1,5,3,5
778,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4
779,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,3,4,4,4
780,4,5,4,3,2,4,5,4,4,4,4,4,4,4,4,4,4,5,5,4
781,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5
782,4,4,5,4,4,4,4,4,4,4,5,5,4,4,4,4,5,4,5,4
783,4,1,1,3,3,5,2,1,1,1,2,1,1,1,4,1,2,2,2,5
784,5,5,4,4,2,1,1,5,1,5,1,4,1,1,1,3,4,5,5,4
785,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4
786,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
787,5,1,4,1,1,1,3,5,5,2,5,1,2,1,1,1,4,5,4,5
788,4,5,4,5,4,4,5,4,5,4,4,4,4,5,4,4,4,4,5,3
789,5,4,4,5,4,5,4,5,5,5,5,5,5,5,4,4,5,5,5,5
790,5,5,1,1,5,5,5,1,2,2,2,5,4,4,1,5,2,5,1,5
791,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
792,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4,4,4
793,2,5,1,1,5,5,1,5,5,4,2,1,5,5,4,5,2,1,1,1
794,4,4,2,5,1,4,2,2,4,2,5,5,5,2,2,5,2,4,4,1
795,4,4,4,2,5,1,2,2,5,5,2,2,2,2,1,4,2,4,2,2
796,2,2,4,2,4,4,4,4,5,2,1,2,4,5,5,2,4,5,4,4
797,4,4,2,4,4,4,4,4,5,4,4,5,4,2,2,3,4,4,4,5
798,5,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,3,4
799,4,4,4,5,5,4,5,5,5,5,4,4,4,4,4,4,4,4,4,4
800,5,4,2,1,5,5,4,2,5,1,5,5,4,2,4,2,2,1,5,5
801,4,4,4,4,4,4,4,4,4,4,4,5,4,5,4,4,4,4,4,5
