id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20
654,50,100,50,52,10,0,90,50,10,10,10,50,50,50,10,10,100,10,10,10
655,-1,22,0,63,0,57,15,-1,99,100,0,100,10,1,100,100,100,5,0,56
656,10,10,0,30,0,10,100,100,70,100,10,80,80,90,60,0,10,70,80,80
657,20,25,99,90,100,88,100,88,5,100,99,1,89,90,98,99,92,20,2,5
658,80,83,6,90,14,100,100,100,100,100,42,11,100,38,99,54,75,0,84,15
659,1,98,0,84,31,0,70,100,100,100,100,90,90,80,74,98,0,0,98,4
660,70,70,69,35,60,67,78,99,88,70,99,88,70,80,80,70,60,80,90,70
661,40,44,80,40,53,24,30,90,1,4,25,80,99,80,2,5,11,1,20,2
662,100,50,-1,38,-1,95,100,-1,70,100,-1,-1,-1,55,-1,100,50,-1,90,80
663,84,100,100,1,0,100,100,6,7,96,48,0,27,1,6,97,28,42,7,97
664,0,0,0,60,4,81,0,94,20,0,60,030,1,1,1,0,99,0,0,2
665,1,1,0,0,1,0,1,1,100,100,5,100,100,100,1,1,1,1,1,10
666,0,100,99,87,0,100,0,41,18,0,100,3,100,100,99,100,100,100,97,100
667,0,8,1,72,17,13,60,40,20,87,93,100,5,100,2,56,2,0,35,34
668,0,1,1,0,0,64,0,100,100,39,100,100,100,79,100,0,98,98,100,100
669,0,0,100,0,0,100,95,29,1,8,100,100,0,0,100,100,0,0,0,97
670,44,50,0,2,18,100,68,48,94,5,53,83,1,0,100,0,100,100,52,93
671,100,3,42,100,5,100,68,87,6,92,98,100,100,1,54,63,97,100,1,100
672,100,92,99,15,1,100,87,1,16,2,46,100,100,3,87,1,97,100,100,20
673,6,8,65,15,100,98,-1,32,92,1,6,5,1,9,8,3,3,5,87,81
674,21,2,100,88,3,21,24,100,88,87,24,2,54,5,46,2,3,92,100,16
677,38,78,98,68,92,2,99,70,88,98,3,68,2,2,1,46,38,5,11,2
678,40,70,75,80,80,75,86,70,40,87,85,40,90,97,50,96,97,90,30,36
679,10,0,32,1,96,1,32,11,70,1,1,100,92,100,65,70,-1,70,92,24
680,95,100,100,90,80,95,95,65,36,96,96,55,50,65,85,65,63,96,80,69
681,1,2,3,-1,-1,-11,-1,-1,-1,10,11,12,13,-1,-1,100,-1,-1,-1,-1
682,78,52,100,49,92,0,15,81,32,70,83,100,100,54,5,92,54,96,8,78
683,68,1,100,96,2,38,32,42,98,87,38,92,100,15,38,100,68,3,1,24
684,8,100,0,96,98,15,98,2,100,99,99,10,3,38,96,24,2,68,10,100
685,70,0,1,0,100,100,0,0,100,0,100,0,100,100,0,0,0,100,0,100
686,100,0,10,24,32,3,15,70,46,99,98,32,10,100,15,20,92,99,100,32
687,1,-1,1,1,12,23,50,60,25,68,74,50,30,10,20,20,45,2,2,50
688,3,3,98,98,54,88,100,38,53,24,100,99,24,54,1,78,2,69,38,15
689,-1,2,3,4,3,-1,-1,0,13,0,7,-1,0,13,-1,90,80,70,-1,70
690,-1,1,7,49,100,99,2,32,68,99,47,2,100,98,11,46,5,69,96,6
691,96,16,8,78,6,8,3,3,24,100,100,47,100,1,38,38,98,100,1,0
692,100,100,92,38,78,100,32,100,38,69,5,100,92,9,92,92,100,5,100,10
693,100,10,18,92,0,100,65,100,100,98,11,24,3,8,92,99,99,8,78,24
694,100,24,5,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
695,24,1,1,92,5,100,65,99,32,100,23,100,13,98,2,68,54,100,2,68
696,54,69,68,8,38,10,100,78,28,1,1,46,1,100,46,99,68,2,2,20
697,8,18,22,39,17,1,5,23,16,54,42,21,34,11,16,33,22,13,20,20
698,98,92,2,3,54,78,8,20,1,38,99,9,100,100,42,2,69,96,70,81
699,68,46,30,32,92,97,98,98,99,100,100,12,100,92,54,100,100,68,46,99
700,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80
701,50,5,10,55,20,55,80,88,85,68,25,46,99,42,10,15,25,87,46,47
702,70,92,92,100,100,10,68,83,83,15,92,32,78,3,92,47,0,98,11,92
703,99,47,1,-1,20,100,38,3,15,87,24,70,38,98,29,98,88,5,99,99
704,2,100,98,92,88,98,100,1,99,70,6,99,47,99,6,100,0,8,0,54
705,1,-1,-1,3,5,4,1,4,4,7,4,7,7,4,5,2,5,5,8,5
706,24,3,47,78,-1,100,70,-1,78,1,30,100,87,100,3,100,100,24,100,-1
707,20,0,2,78,74,1,8,100,1,99,98,8,24,16,1,47,100,68,20,78
708,50,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
709,1,94,6,92,8,24,20,1,20,70,100,68,47,6,98,47,38,20,49,0
710,1,100,3,1,47,10,100,5,68,100,3,1,96,96,6,20,69,10,92,24
711,75,45,25,55,25,55,65,77,35,35,35,25,35,35,45,35,65,35,45,35
712,70,5,100,100,2,32,98,100,100,100,5,24,100,2,32,99,99,24,100,0
713,2,5,4,1,1,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1
714,95,90,55,25,88,74,81,66,22,71,20,59,68,10,84,73,14,74,69,72
715,1,3,6,5,8,7,2,4,5,8,6,8,8,4,7,5,7,7,7,4
716,92,20,100,16,96,99,16,87,3,16,6,2,12,15,1,42,100,1,100,65
717,1,3,70,10,100,78,78,1,54,13,5,8,100,92,92,99,98,1,88,100
718,1,2,3,1,2,4,4,5,1,4,1,2,2,1,2,2,1,4,2,2
719,39,65,8,65,78,3,68,70,92,92,96,0,13,87,47,96,92,16,100,100
720,5,5,99,5,99,5,99,5,99,5,99,5,99,99,5,99,99,99,99,5
721,-1,0,0,-1,47,95,99,91,68,100,29,12,100,96,65,100,81,0,20,98
722,100,100,87,63,2,99,96,47,100,0,32,32,15,8,2,3,96,24,100,100
723,98,5,2,24,15,68,30,92,83,1,9,3,96,100,68,99,100,100,54,92
724,1,1,1,1,1,1,1,1,0,2,2,1,2,2,2,1,1,2,1,2
725,75,100,98,25,30,95,98,25,97,35,98,25,95,20,40,96,20,15,30,40
726,38,100,0,98,100,15,68,47,3,38,63,87,20,78,10,92,24,54,65,100
727,70,10,40,10,90,40,95,8,20,60,8,70,15,600,60,80,80,10,50,20
728,16,1,78,1,15,96,29,98,99,38,6,87,92,1,78,42,78,54,92,30
729,78,10,88,16,66,100,2,100,100,47,100,87,2,96,2,5,46,69,6,24
730,70,50,80,60,40,20,40,70,40,30,10,28,50,30,50,70,60,5,10,90
731,9,96,6,100,24,32,0,100,8,83,100,1,2,68,100,100,70,96,24,83
732,30,47,96,2,47,2,98,78,54,100,24,3,92,54,100,98,78,10,2,15
733,3,65,80,87,5,80,2,9,1,95,92,3,65,5,89,9,7,8,95,99
734,-1,-1,30,100,97,2,98,63,38,99,1,6,100,3,1,100,100,0,3,6
735,0,1,92,70,92,78,100,0,68,100,98,3,100,100,100,68,65,100,100,24
736,100,1,100,1,78,100,46,32,63,100,92,99,98,100,2,63,78,3,49,3
737,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
738,25,15,3,100,96,100,36,100,54,3,100,65,13,8,1,100,96,16,100,35
739,1,1,68,0,3,100,3,10,8,1,49,8,100,5,38,70,100,100,2,99
740,100,10,78,1,99,46,68,54,5,92,23,24,65,100,99,6,63,5,78,38
741,12,5,20,25,50,26,24,50,40,30,80,70,50,20,30,50,20,30,4,60
742,2,2,2,2,6,5,2,2,2,3,2,2,2,2,2,2,2,2,2,2
743,1,46,100,87,1,98,100,16,15,100,46,97,15,99,3,46,63,10,42,24
744,78,38,38,98,100,24,100,1,2,96,96,3,1,100,6,100,3,68,8,68
745,98,2,70,8,100,46,68,96,1,100,100,3,100,3,70,100,92,2,6,38
746,96,24,100,99,100,49,70,32,100,32,92,54,99,-1,97,99,100,100,96,79
747,0,0,0,0,0,0,100,100,100,100,0,0,100,100,0,0,100,100,100,100
748,94,1,32,100,11,100,38,20,3,2,100,46,2,78,38,78,87,87,1,100
749,-1,100,97,100,96,10,92,8,38,32,47,100,54,-1,47,92,24,100,100,100
750,15,87,68,100,96,100,54,100,98,49,98,1,68,78,0,54,6,100,32,42
751,0,32,24,20,100,100,100,92,68,6,78,100,1,6,96,3,99,100,10,6
752,3,1,4,7,5,4,5,4,5,3,4,3,4,3,3,3,5,5,5,4
753,98,54,3,1,100,2,9,5,96,3,68,24,100,100,2,18,1,15,100,100
